env_min(m) 0 0 0   
env_max(m) 5 5 0.1   
NumCells_XYZ 50 50 1   
CellSizes_XYZ[m] 0.1 0.1 0.1   
GasSourceLocation_XYZ[m] 2.5 0.5 0.05   
GasType ethanol     
Cell_x	 Cell_y	 Cell_z	 Gas_conc[ppm]	 Wind_u[m/s]	 Wind_v[m/s]	 Wind_w[m/s]
23 30 0 3.877257 0.11973 0.86444 -8.8E-05
23 31 0 4.364707 0.15969 0.83565 -0.000179
23 32 0 7.706862 0.16465 0.71222 -0.000696
23 33 0 9.695009 0.18606 0.67278 -0.000303
23 34 0 9.924091 0.20151 0.63103 -6.8E-05
23 35 0 8.232371 0.21068 0.58688 3.7E-05
23 36 0 4.879238 0.21363 0.5405 6.6E-05
23 37 0 2.29659 0.21052 0.49237 6E-05
23 38 0 0.913837 0.20154 0.4432 4.3E-05
23 39 0 0.274691 0.18684 0.39391 2.5E-05
23 40 0 0.064722 0.16629 0.34545 1.2E-05
23 41 0 0.014731 0.13935 0.29864 5E-06
23 42 0 0.003605 0.10478 0.25395 2E-06
23 43 0 0.001197 0.060776 0.2118 1E-06
23 44 0 0 0.002355 0.16873 3E-06
23 45 0 0 -0.071956 0.12353 6E-06
23 46 0 0 -0.15664 0.081982 6E-06
23 47 0 0 -0.24464 0.039267 -2.3E-05
23 48 0 0 -0.3003 0.01295 -0.000223
23 49 0 0 0 0 0
24 0 0 0 0.006189 1.0003 8E-06
24 1 0 0 0.016003 1.0049 6.9E-05
24 2 0 0 0.021841 1.0133 8.1E-05
24 3 0 0.10942 0.025349 1.022 7.5E-05
24 4 0 1.383917 0.027394 1.0303 6.8E-05
24 5 0 6.680345 0.028013 1.0378 6.1E-05
24 6 0 13.341379 0.02775 1.0442 5.9E-05
24 7 0 12.768337 0.026994 1.0496 5.1E-05
24 8 0 10.306389 0.025859 1.0542 4.3E-05
24 9 0 15.398423 0.02441 1.0579 3.6E-05
24 10 0 19.503262 0.022731 1.061 3E-05
24 11 0 14.880324 0.020889 1.0633 2.4E-05
24 12 0 14.194214 0.01893 1.065 2E-05
24 13 0 17.370402 0.016875 1.066 1.6E-05
24 14 0 13.840858 0.014751 1.0664 1.3E-05
24 15 0 10.492008 0.01258 1.0661 1E-05
24 16 0 10.091738 0.010375 1.0651 9E-06
24 17 0 7.902084 0.008157 1.0634 7E-06
24 18 0 5.486783 0.005924 1.0609 5E-06
24 19 0 8.556118 0.003641 1.0575 4E-06
24 20 0 15.208767 0.001379 1.0529 3E-06
24 21 0 15.003246 -0.000594 1.0471 3E-06
24 22 0 10.330332 -0.001895 1.0398 2E-06
24 23 0 12.615902 -0.001974 1.0309 1E-06
24 24 0 18.799581 -8.3E-05 1.0203 0
24 25 0 17.377957 0.004605 1.0079 0
24 26 0 12.092541 0.012691 0.9935 -2E-06
24 27 0 13.026708 0.058045 0.97944 1.3E-05
24 28 0 17.469813 0.084572 0.96092 8E-06
24 29 0 15.363331 0.15943 0.9115 -4.5E-05
24 30 0 8.766005 0.15943 0.9115 -4.5E-05
24 31 0 7.027072 0.15969 0.83565 -0.000179
24 32 0 9.436622 0.19442 0.80404 -0.000228
24 33 0 11.117959 0.22244 0.76796 -0.000203
24 34 0 12.062098 0.24325 0.72765 -0.000135
24 35 0 11.54176 0.25673 0.68357 -6E-05
24 36 0 8.899318 0.2629 0.6361 1E-06
24 37 0 5.609274 0.26195 0.58576 3E-05
24 38 0 2.609054 0.25407 0.53329 4E-05
24 39 0 0.891296 0.23942 0.47956 3.8E-05
24 40 0 0.2748 0.21798 0.42554 2.9E-05
24 41 0 0.081647 0.18941 0.37213 1.9E-05
24 42 0 0.019636 0.15296 0.31993 1.2E-05
24 43 0 0.003774 0.10772 0.26914 8E-06
24 44 0 0.000284 0.052146 0.21963 7E-06
24 45 0 0 -0.022269 0.16336 1.3E-05
24 46 0 0 -0.10754 0.10799 6E-06
24 47 0 0 -0.19754 0.051689 -5E-05
24 48 0 0 -0.25787 0.017036 -0.000304
24 49 0 0 0 0 0
25 0 0 0 0.003643 1.0002 3E-06
25 1 0 0 0.01009 1.0027 3.3E-05
25 2 0 0 0.014778 1.0083 4.3E-05
25 3 0 0.067691 0.017485 1.015 4E-05
25 4 0 0.924239 0.018957 1.0219 3.4E-05
25 5 0 4.946063 0.019473 1.0286 2.9E-05
25 6 0 11.96552 0.019334 1.0347 2.5E-05
25 7 0 14.804602 0.018814 1.04 2.1E-05
25 8 0 13.594322 0.01806 1.0447 1.8E-05
25 9 0 15.570592 0.017129 1.0487 1.5E-05
25 10 0 14.900727 0.016064 1.0521 1.2E-05
25 11 0 11.655434 0.0149 1.0549 1E-05
25 12 0 14.173684 0.013655 1.057 8E-06
25 13 0 17.103779 0.012346 1.0584 6E-06
25 14 0 15.351203 0.010986 1.0591 5E-06
25 15 0 16.325525 0.009824 1.0591 4E-06
25 16 0 18.01899 0.008419 1.0585 3E-06
25 17 0 14.423075 0.006971 1.0571 2E-06
25 18 0 9.248682 0.005566 1.0548 2E-06
25 19 0 9.030502 0.004248 1.0518 1E-06
25 20 0 11.016612 0.003178 1.0477 1E-06
25 21 0 9.225587 0.002537 1.0427 1E-06
25 22 0 8.703452 0.002646 1.0367 0
25 23 0 16.719264 0.004005 1.0297 0
25 24 0 25.570199 0.007318 1.0219 0
25 25 0 23.005062 0.013517 1.0133 0
25 26 0 15.99947 0.023589 1.004 0
25 27 0 15.31682 0.038286 0.99324 2E-06
25 28 0 18.489853 0.10332 0.98979 -3E-06
25 29 0 17.383259 0.15943 0.9115 -4.5E-05
25 30 0 11.962685 0.15943 0.9115 -4.5E-05
25 31 0 9.230267 0.1975 0.88446 -7.2E-05
25 32 0 9.177983 0.23159 0.85568 -0.000103
25 33 0 9.85417 0.26091 0.82375 -0.00012
25 34 0 12.617223 0.28457 0.78781 -0.000114
25 35 0 14.922626 0.30161 0.74756 -8.6E-05
25 36 0 14.041093 0.31141 0.70301 -4.8E-05
25 37 0 10.228066 0.31364 0.65448 -1.3E-05
25 38 0 5.686571 0.30819 0.60254 1.2E-05
25 39 0 2.869456 0.29503 0.54796 2.5E-05
25 40 0 1.382032 0.27411 0.49162 2.8E-05
25 41 0 0.519347 0.24526 0.43441 2.5E-05
25 42 0 0.134851 0.20806 0.37699 1.9E-05
25 43 0 0.023149 0.16204 0.31967 1.5E-05
25 44 0 0.002171 0.10697 0.26253 1.5E-05
25 45 0 0 0.042235 0.20442 2.3E-05
25 46 0 0 -0.045851 0.13722 1.2E-05
25 47 0 0 -0.13689 0.065085 -0.000101
25 48 0 0 -0.203 0.022187 -0.000457
25 49 0 0 0 0 0
26 0 0 0 0.002145 1.0001 -1.1E-05
26 1 0 0 0.006458 1.0019 1.7E-05
26 2 0 0 0.009853 1.0058 2.9E-05
26 3 0 0.015559 0.011867 1.0113 2.7E-05
26 4 0 0.255624 0.013249 1.0173 2.2E-05
26 5 0 1.652707 0.014296 1.0234 1.8E-05
26 6 0 5.10564 0.014974 1.0291 1.5E-05
26 7 0 7.806927 0.015295 1.0341 1.2E-05
26 8 0 7.896599 0.015341 1.0386 1.1E-05
26 9 0 8.12973 0.015178 1.0425 9E-06
26 10 0 6.449914 0.014847 1.0457 8E-06
26 11 0 5.756251 0.01439 1.0483 7E-06
26 12 0 9.956246 0.013837 1.0503 6E-06
26 13 0 13.418565 0.013213 1.0517 5E-06
26 14 0 12.284339 0.012545 1.0524 4E-06
26 15 0 12.383273 0.011865 1.0524 4E-06
26 16 0 13.357457 0.011193 1.0518 4E-06
26 17 0 11.081917 0.010574 1.0505 3E-06
26 18 0 8.428333 0.010042 1.0484 3E-06
26 19 0 8.446494 0.00965 1.0455 2E-06
26 20 0 7.119448 0.00948 1.0418 2E-06
26 21 0 4.180976 0.009671 1.0374 2E-06
26 22 0 5.133642 0.010465 1.0324 2E-06
26 23 0 12.348919 0.012274 1.0269 2E-06
26 24 0 19.191528 0.015768 1.0215 1E-06
26 25 0 17.970822 0.032255 1.012 -1E-06
26 26 0 13.870596 0.048457 1.0075 -2E-06
26 27 0 11.853807 0.072019 1.001 -2E-06
26 28 0 11.338025 0.10332 0.98979 -3E-06
26 29 0 11.606895 0.18204 0.9485 -1.7E-05
26 30 0 10.97306 0.18204 0.9485 -1.7E-05
26 31 0 9.621462 0.22146 0.92198 -2.9E-05
26 32 0 8.220808 0.25819 0.89372 -4.3E-05
26 33 0 9.646586 0.29137 0.86301 -5.9E-05
26 34 0 16.119143 0.31955 0.82879 -7E-05
26 35 0 21.151154 0.34137 0.79056 -6.9E-05
26 36 0 19.226615 0.35589 0.74817 -5.5E-05
26 37 0 13.962494 0.36251 0.70163 -3.4E-05
26 38 0 10.587625 0.36084 0.65115 -1.3E-05
26 39 0 8.514331 0.35067 0.59719 6E-06
26 40 0 5.241854 0.33186 0.54036 1.7E-05
26 41 0 2.164289 0.30433 0.48131 2.1E-05
26 42 0 0.61664 0.26789 0.42063 2E-05
26 43 0 0.125216 0.22239 0.35863 1.8E-05
26 44 0 0.017038 0.16785 0.29537 2E-05
26 45 0 0.001043 0.10477 0.23077 3E-05
26 46 0 6.8E-05 0.033258 0.16469 5E-06
26 47 0 0 -0.062973 0.080283 -0.000177
26 48 0 0 -0.13484 0.028865 -0.000698
26 49 0 0 0 0 0
27 0 0 0 0.000874 1.0002 -0.000134
27 1 0 0 0.003609 1.0021 -4E-06
27 2 0 0 0.005405 1.0049 5.2E-05
27 3 0 0.001329 0.006184 1.0095 5.1E-05
27 4 0 0.032106 0.007045 1.0153 3.6E-05
27 5 0 0.263874 0.008196 1.0212 2.2E-05
27 6 0 0.99677 0.009291 1.0264 1.5E-05
27 7 0 1.718952 0.010148 1.031 1.1E-05
27 8 0 1.831075 0.010762 1.0352 9E-06
27 9 0 1.821763 0.011173 1.0388 7E-06
27 10 0 1.367441 0.011414 1.0418 6E-06
27 11 0 1.756464 0.011518 1.0443 6E-06
27 12 0 4.568127 0.011524 1.0462 5E-06
27 13 0 7.231191 0.011463 1.0475 4E-06
27 14 0 6.205308 0.011368 1.0482 3E-06
27 15 0 4.499981 0.011285 1.0482 3E-06
27 16 0 4.127426 0.011255 1.0477 3E-06
27 17 0 3.679445 0.011295 1.0464 2E-06
27 18 0 4.009155 0.011437 1.0444 2E-06
27 19 0 5.111331 0.011721 1.0417 2E-06
27 20 0 3.851363 0.01219 1.0383 1E-06
27 21 0 1.605902 0.0129 1.0343 1E-06
27 22 0 1.687143 0.013955 1.03 1E-06
27 23 0 4.301724 0.015582 1.0258 1E-06
27 24 0 6.995212 0.018272 1.0224 1E-06
27 25 0 7.695085 0.03179 1.022 -3E-06
27 26 0 7.743341 0.048222 1.0255 -8E-06
27 27 0 6.653917 0.076158 1.0281 -1.7E-05
27 28 0 5.052967 0.11605 1.0244 -1.9E-05
27 29 0 6.197447 0.20953 0.98636 3E-06
27 30 0 8.612965 0.20953 0.98636 3E-06
27 31 0 8.140017 0.25106 0.95812 8E-06
27 32 0 6.120207 0.28974 0.92862 1.2E-05
27 33 0 8.974714 0.32541 0.89686 3E-06
27 34 0 18.577496 0.35648 0.86158 -1.5E-05
27 35 0 25.307116 0.38162 0.82264 -3.1E-05
27 36 0 21.501639 0.39987 0.78012 -3.6E-05
27 37 0 15.734341 0.41041 0.73391 -3.2E-05
27 38 0 16.455443 0.41259 0.68395 -2.2E-05
27 39 0 16.944084 0.40594 0.63034 -8E-06
27 40 0 11.482382 0.39019 0.57335 5E-06
27 41 0 5.169785 0.36517 0.51334 1.3E-05
27 42 0 1.763301 0.33083 0.45065 1.6E-05
27 43 0 0.478766 0.28718 0.38549 1.8E-05
27 44 0 0.089882 0.23438 0.31792 2.4E-05
27 45 0 0.00904 0.17308 0.24781 3.4E-05
27 46 0 0.000586 0.10426 0.17774 -7E-06
27 47 0 0 0.027974 0.097286 -0.000312
27 48 0 0 -0.056627 0.039495 -0.000922
27 49 0 0 0 0 0
28 0 0 0 0.000565 1.0002 -0.000394
28 1 0 0 0.00179 1.0022 8.7E-05
28 2 0 0 0.001549 1.0039 0.000228
28 3 0 4.2E-05 0.001599 1.0082 0.000169
28 4 0 0.001936 0.002609 1.0145 8.8E-05
28 5 0 0.019327 0.003845 1.0207 2.5E-05
28 6 0 0.081718 0.004908 1.026 -4E-06
28 7 0 0.148946 0.00587 1.0305 -9E-06
28 8 0 0.163477 0.006793 1.0344 -8E-06
28 9 0 0.162 0.007655 1.0378 -5E-06
28 10 0 0.134215 0.008439 1.0406 -3E-06
28 11 0 0.329706 0.009154 1.0429 -1E-06
28 12 0 1.170158 0.00982 1.0446 1E-06
28 13 0 2.044119 0.010454 1.0458 2E-06
28 14 0 1.656429 0.011075 1.0464 3E-06
28 15 0 0.832344 0.011724 1.0464 3E-06
28 16 0 0.548549 0.012445 1.0458 3E-06
28 17 0 0.560228 0.013259 1.0446 2E-06
28 18 0 0.966408 0.014193 1.0427 3E-06
28 19 0 1.490884 0.015258 1.0401 3E-06
28 20 0 1.116229 0.016431 1.0367 2E-06
28 21 0 0.395196 0.017631 1.0328 2E-06
28 22 0 0.27074 0.01874 1.0286 3E-06
28 23 0 0.678504 0.019669 1.0247 2E-06
28 24 0 1.242923 0.020569 1.0223 0
28 25 0 1.88471 0.026968 1.0307 -1.9E-05
28 26 0 2.590791 0.040541 1.0461 -4.6E-05
28 27 0 2.369179 0.069954 1.064 -0.000132
28 28 0 1.787831 0.11776 1.0722 -0.000167
28 29 0 3.124693 0.22874 1.0305 -0.000194
28 30 0 5.48388 0.22874 1.0305 -0.000194
28 31 0 5.154031 0.27382 0.99719 -0.000142
28 32 0 3.614866 0.31766 0.96496 -5.5E-05
28 33 0 6.735871 0.3583 0.93035 4E-06
28 34 0 15.363083 0.39346 0.89179 2.1E-05
28 35 0 20.731786 0.42228 0.84988 1.2E-05
28 36 0 16.886967 0.44417 0.80503 -2E-06
28 37 0 13.058759 0.45839 0.75714 -1.2E-05
28 38 0 16.74322 0.46426 0.70606 -1.4E-05
28 39 0 19.284307 0.46123 0.65169 -1E-05
28 40 0 14.361107 0.44892 0.59403 -2E-06
28 41 0 7.873509 0.42713 0.53311 6E-06
28 42 0 3.814961 0.39578 0.46898 1.1E-05
28 43 0 1.517403 0.35498 0.40166 1.6E-05
28 44 0 0.438661 0.30497 0.33109 2.5E-05
28 45 0 0.10307 0.24642 0.25683 3.8E-05
28 46 0 0.021062 0.18037 0.18167 -1E-05
28 47 0 0.002751 0.11178 0.095536 -0.000417
28 48 0 0.00021 0.063549 0.041544 -0.000887
28 49 0 0 0 0 0
29 0 0 0 -0.005092 0.99844 0.004556
29 1 0 0 0.001175 0.99937 0.000819
29 2 0 0 -0.006515 1.0003 0.000817
29 3 0 0 -0.008594 1.006 0.000511
29 4 0 4.8E-05 -0.005577 1.013 0.000328
29 5 0 0.000568 -0.001888 1.0188 0.000223
29 6 0 0.002598 0.000838 1.0236 0.000168
29 7 0 0.004909 0.002832 1.0278 0.000147
29 8 0 0.005529 0.00445 1.0316 0.000122
29 9 0 0.0055 0.005859 1.0348 0.000102
29 10 0 0.006695 0.007099 1.0374 8.6E-05
29 11 0 0.034725 0.008202 1.0395 7.3E-05
29 12 0 0.143663 0.009212 1.041 6.3E-05
29 13 0 0.261278 0.01017 1.0419 5.4E-05
29 14 0 0.20554 0.011114 1.0423 4.5E-05
29 15 0 0.080523 0.012135 1.0421 3.8E-05
29 16 0 0.033582 0.013303 1.0413 3.1E-05
29 17 0 0.0422 0.014653 1.0399 2.6E-05
29 18 0 0.110253 0.016218 1.0378 2.1E-05
29 19 0 0.188025 0.017985 1.0349 1.8E-05
29 20 0 0.141459 0.019849 1.0313 1.5E-05
29 21 0 0.046762 0.021564 1.0268 1.2E-05
29 22 0 0.020538 0.022657 1.0218 1E-05
29 23 0 0.049805 0.022366 1.017 8E-06
29 24 0 0.11864 0.0196 1.014 3E-06
29 25 0 0.272896 0.005469 1.0277 -0.00011
29 26 0 0.466513 0.010101 1.0537 -0.000179
29 27 0 0.452201 0.057997 1.0894 -0.000134
29 28 0 0.425996 0.055789 1.0764 -0.001142
29 29 0 1.058297 0.27228 1.0663 0.000787
29 30 0 2.00929 0.27228 1.0663 0.000787
29 31 0 1.885092 0.31265 1.0322 0.000686
29 32 0 1.511395 0.35798 1.0007 0.000605
29 33 0 3.691946 0.40089 0.96335 0.000475
29 34 0 8.375389 0.438 0.92069 0.000338
29 35 0 10.495603 0.46879 0.87475 0.000222
29 36 0 8.016456 0.49286 0.82621 0.000134
29 37 0 6.850676 0.50952 0.7751 7.4E-05
29 38 0 10.67101 0.51809 0.72139 3.8E-05
29 39 0 14.046351 0.51801 0.66501 1.6E-05
29 40 0 12.664444 0.50885 0.60581 7E-06
29 41 0 9.536452 0.49031 0.5436 7E-06
29 42 0 6.526382 0.46229 0.47818 1E-05
29 43 0 3.567488 0.42488 0.40933 1.4E-05
29 44 0 1.616446 0.37836 0.33683 2.5E-05
29 45 0 0.62045 0.32351 0.25995 4.1E-05
29 46 0 0.160441 0.26166 0.18196 -3E-06
29 47 0 0.022969 0.19754 0.088935 -0.000231
29 48 0 0.00175 0.14188 0.044156 0.000116
29 49 0 0 0 0 0
30 0 0 0 -0.005092 0.99844 0.004556
30 1 0 0 -0.004047 0.98732 0.004686
30 2 0 0 -0.004246 0.98436 0.003131
30 3 0 0 -0.010402 0.99615 0.001272
30 4 0 0 -0.010433 1.0052 0.000485
30 5 0 0 -0.007593 1.0076 0.000103
30 6 0 0 -0.005013 1.0075 3E-05
30 7 0 0 -0.002838 1.0078 2.3E-05
30 8 0 0 -0.000681 1.0082 5.3E-05
30 9 0 0 0.001519 1.0084 6.7E-05
30 10 0 0.000161 0.0037 1.0082 7.1E-05
30 11 0 0.001723 0.005824 1.0076 7E-05
30 12 0 0.007675 0.007848 1.0066 6.6E-05
30 13 0 0.01422 0.009718 1.0052 6.1E-05
30 14 0 0.01096 0.011464 1.0035 5.1E-05
30 15 0 0.003514 0.013202 1.0015 4.1E-05
30 16 0 0.00058 0.015043 0.99915 3.3E-05
30 17 0 0.001235 0.017016 0.99633 2.9E-05
30 18 0 0.005388 0.019242 0.993 2.5E-05
30 19 0 0.009914 0.021787 0.98897 2.2E-05
30 20 0 0.007529 0.024581 0.98408 1.9E-05
30 21 0 0.00236 0.027327 0.97805 1.5E-05
30 22 0 0.000305 0.029338 0.97063 1.2E-05
30 23 0 0.000493 0.029327 0.9618 7E-06
30 24 0 0.00451 0.025261 0.95222 -1.3E-05
30 25 0 0.019778 -0.011443 0.95366 -0.000677
30 26 0 0.040165 -0.075672 0.54277 -0.00396
30 27 0 0.041947 -0.15193 0.62702 -0.012492
30 28 0 0.056866 0.055789 1.0764 -0.001142
30 29 0 0.181002 0.24901 0.77452 -0.012021
30 30 0 0.352957 0.24901 0.77452 -0.012021
30 31 0 0.342153 0.33591 0.99271 0.000982
30 32 0 0.388795 0.3898 0.98348 0.001557
30 33 0 1.220309 0.43896 0.95748 0.001314
30 34 0 2.663091 0.48117 0.92137 0.000945
30 35 0 3.05315 0.51617 0.87943 0.000642
30 36 0 2.362912 0.54363 0.83267 0.000413
30 37 0 3.281683 0.56306 0.78171 0.000251
30 38 0 7.258359 0.57418 0.72725 0.000144
30 39 0 11.340468 0.57669 0.66978 7.8E-05
30 40 0 12.194006 0.57029 0.60947 4E-05
30 41 0 10.750206 0.55476 0.54626 2.2E-05
30 42 0 8.662941 0.53 0.47996 1.5E-05
30 43 0 6.714293 0.49609 0.41026 1.6E-05
30 44 0 4.799371 0.45333 0.3369 2.6E-05
30 45 0 2.390295 0.40254 0.25901 4.3E-05
30 46 0 0.67353 0.34523 0.18025 -4E-06
30 47 0 0.102225 0.28553 0.088915 -0.000241
30 48 0 0.010029 0.2422 0.037524 -0.000862
30 49 0 0 0 0 0
31 0 0 0 0 0 0
31 1 0 0 -0.1694 -0.03 -0.011202
31 2 0 0 -0.041567 -0.055742 0.00043
31 3 0 0 -0.007965 0.38443 0.007966
31 4 0 0 -0.001934 0.44272 0.00763
31 5 0 0 -0.00025 0.47477 0.006029
31 6 0 0 0.001335 0.49471 0.004777
31 7 0 0 0.002959 0.51244 0.003845
31 8 0 0 0.004524 0.52987 0.003097
31 9 0 0 0.005941 0.54628 0.002478
31 10 0 0 0.007265 0.56165 0.00196
31 11 0 0 0.008599 0.57622 0.001533
31 12 0 0 0.010095 0.59021 0.001192
31 13 0 0 0.011855 0.60344 0.000923
31 14 0 0 0.013141 0.61542 0.000677
31 15 0 0 0.015191 0.62706 0.000515
31 16 0 0 0.017447 0.63807 0.00039
31 17 0 0 0.02002 0.64861 0.000297
31 18 0 0 0.022951 0.65865 0.000223
31 19 0 0 0.026248 0.66796 0.000166
31 20 0 0 0.030004 0.67603 0.000122
31 21 0 0 0.034096 0.68204 9E-05
31 22 0 0 0.037744 0.68467 6.6E-05
31 23 0 0 0.038756 0.68231 4.2E-05
31 24 0 0 0.032044 0.6738 -2.9E-05
31 25 0 0 0.077973 0.25493 -0.017388
31 26 0 0 -0.11334 -0.26302 -0.002077
31 27 0 0.00033 -0.3171 0.10333 0.01937
31 28 0 0 0 0 0
31 29 0 0.014272 0.29219 0.80901 -0.004246
31 30 0 0.028263 0.29219 0.80901 -0.004246
31 31 0 0.029754 0.36142 0.87224 0.002358
31 32 0 0.055559 0.42076 0.90072 0.003429
31 33 0 0.207494 0.47369 0.89925 0.002729
31 34 0 0.438377 0.52083 0.8812 0.001902
31 35 0 0.517783 0.56088 0.85241 0.001249
31 36 0 0.860661 0.5928 0.81477 0.000787
31 37 0 3.052938 0.61612 0.76973 0.00049
31 38 0 7.763367 0.63057 0.7188 0.000296
31 39 0 11.96446 0.63602 0.66322 0.000173
31 40 0 12.732169 0.63246 0.6038 9.6E-05
31 41 0 11.068222 0.61986 0.54097 5.2E-05
31 42 0 9.791967 0.59823 0.47486 3E-05
31 43 0 10.363793 0.56772 0.40534 2.3E-05
31 44 0 9.415171 0.52861 0.33227 2.9E-05
31 45 0 5.127223 0.48171 0.25476 4.4E-05
31 46 0 1.495174 0.42851 0.17667 0
31 47 0 0.235616 0.37243 0.088212 -0.000232
31 48 0 0.025482 0.33282 0.034982 -0.000764
31 49 0 0 0 0 0
32 0 0 0 0 0 0
32 1 0 0 -0.16621 -0.006113 1.9E-05
32 2 0 0 -0.12587 0.006176 0.000418
32 3 0 0 -0.088087 0.049698 -0.000448
32 4 0 0 -0.03441 0.076617 0.000129
32 5 0 0 -0.028263 0.121 0.000213
32 6 0 0 -0.024116 0.1525 0.000204
32 7 0 0 -0.020334 0.17757 0.000187
32 8 0 0 -0.01771 0.199 0.000149
32 9 0 0 -0.015864 0.21705 0.00011
32 10 0 0 -0.014302 0.2323 8.3E-05
32 11 0 0 -0.012817 0.24549 5.8E-05
32 12 0 0 -0.011249 0.25713 3.6E-05
32 13 0 0 -0.009333 0.26828 1.6E-05
32 14 0 0 -0.007141 0.2794 1.8E-05
32 15 0 0 -0.004967 0.29067 2.2E-05
32 16 0 0 -0.003498 0.30214 2.4E-05
32 17 0 0 -0.002319 0.31483 1.9E-05
32 18 0 0 0.001035 0.3281 2.1E-05
32 19 0 0 0.005469 0.34216 1.8E-05
32 20 0 0 0.011682 0.35616 1.5E-05
32 21 0 0 0.020371 0.36853 9E-06
32 22 0 0 0.032158 0.37546 -3E-06
32 23 0 0 0.047229 0.36998 -4.6E-05
32 24 0 0 0.064907 0.34518 -0.000348
32 25 0 0 0.083634 0.24321 -0.002478
32 26 0 0 0.1571 0.11716 0.002727
32 27 0 0 0.20291 0.08056 0.00135
32 28 0 0 0 0 0
32 29 0 0 0.13571 0.44316 -0.001559
32 30 0 0 0.13571 0.44316 -0.001559
32 31 0 0.000384 0.29341 0.59666 -0.000416
32 32 0 0.003715 0.39122 0.69314 -1.5E-05
32 33 0 0.016336 0.46778 0.74782 0.000225
32 34 0 0.032685 0.53268 0.77214 0.000434
32 35 0 0.088307 0.58642 0.77417 0.000513
32 36 0 0.569505 0.62894 0.75866 0.000461
32 37 0 2.605882 0.66053 0.72929 0.000355
32 38 0 6.393755 0.68149 0.68922 0.000257
32 39 0 9.400384 0.69212 0.6409 0.000178
32 40 0 10.322284 0.69273 0.58621 0.000115
32 41 0 10.043837 0.68376 0.52647 7.1E-05
32 42 0 9.923441 0.66556 0.46251 4.3E-05
32 43 0 11.328534 0.63849 0.3947 3.1E-05
32 44 0 10.796273 0.60293 0.32325 3.2E-05
32 45 0 6.179936 0.55964 0.24742 4.5E-05
32 46 0 1.957287 0.51003 0.17116 5E-06
32 47 0 0.361747 0.45715 0.085786 -0.00023
32 48 0 0.052858 0.41958 0.033108 -0.000708
32 49 0 0 0 0 0
33 0 0 0 0 0 0
33 1 0 0 -0.15437 6.8E-05 1E-06
33 2 0 0 0 0 0
33 3 0 0 -0.11645 0.042682 -0.000385
33 4 0 0 -0.079425 0.05345 -4.9E-05
33 5 0 0 -0.063802 0.08852 2.6E-05
33 6 0 0 -0.052579 0.11294 3.8E-05
33 7 0 0 -0.04319 0.13331 4E-05
33 8 0 0 -0.035466 0.15065 3.8E-05
33 9 0 0 -0.028974 0.16492 3.8E-05
33 10 0 0 -0.02337 0.17642 3.6E-05
33 11 0 0 -0.018572 0.18553 3.2E-05
33 12 0 0 -0.014662 0.19255 2.6E-05
33 13 0 0 -0.011683 0.19773 2E-05
33 14 0 0 -0.009422 0.20131 1.4E-05
33 15 0 0 -0.007563 0.20358 1.3E-05
33 16 0 0 -0.005982 0.20483 1.1E-05
33 17 0 0 -0.004705 0.20514 9E-06
33 18 0 0 -0.003429 0.20488 5E-06
33 19 0 0 -0.001236 0.20494 2E-06
33 20 0 0 0.003251 0.2066 1E-06
33 21 0 0 0.012336 0.21056 2E-06
33 22 0 0 0.030067 0.2167 3E-06
33 23 0 0 0.060454 0.22135 -4E-06
33 24 0 0 0.10543 0.22559 -9.4E-05
33 25 0 0 0.15542 0.20069 -0.000736
33 26 0 0 0.21607 0.22298 0.001939
33 27 0 0 0.17448 0.037032 -4.3E-05
33 28 0 0 0 0 0
33 29 0 0 -0.081462 0.062983 -0.000354
33 30 0 0 -0.081462 0.062983 -0.000354
33 31 0 0 0.12017 0.31841 -0.000381
33 32 0 0 0.28165 0.46228 -0.001456
33 33 0 0 0.40198 0.56288 -0.001004
33 34 0 0 0.49901 0.62739 -0.000504
33 35 0 0.028283 0.57807 0.66232 -0.000193
33 36 0 0.262313 0.6405 0.67302 -1.9E-05
33 37 0 1.202535 0.68745 0.664 7.5E-05
33 38 0 2.903897 0.72014 0.63932 0.000113
33 39 0 4.492485 0.73976 0.60243 0.000108
33 40 0 6.290387 0.74733 0.55606 8.7E-05
33 41 0 8.309197 0.74375 0.50229 6.3E-05
33 42 0 8.897141 0.72999 0.44274 4.4E-05
33 43 0 8.926057 0.70682 0.37841 3.4E-05
33 44 0 8.49139 0.67492 0.31003 3.5E-05
33 45 0 5.773086 0.63513 0.23713 4.5E-05
33 46 0 2.430331 0.58881 0.16386 8E-06
33 47 0 0.638824 0.5389 0.082203 -0.00022
33 48 0 0.125911 0.50335 0.031316 -0.000664
33 49 0 0 0 0 0
34 0 0 0 0 0 0
34 1 0 0 -0.15482 0.000504 -3.4E-05
34 2 0 0 -0.1312 0.011606 9.4E-05
34 3 0 0 -0.12978 0.033999 -7.7E-05
34 4 0 0 -0.10157 0.049726 -1.5E-05
34 5 0 0 -0.085154 0.075444 5E-06
34 6 0 0 -0.071245 0.095685 7E-06
34 7 0 0 -0.059186 0.11301 8E-06
34 8 0 0 -0.049005 0.12768 8E-06
34 9 0 0 -0.04039 0.13968 6E-06
34 10 0 0 -0.033054 0.14925 4E-06
34 11 0 0 -0.026791 0.15669 3E-06
34 12 0 0 -0.021412 0.16228 2E-06
34 13 0 0 -0.01672 0.16618 1E-06
